V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
-0.322955466,5.359057381,0.0,-2.603227885,-4.401270065,1,-42.7,4.963,0,999,0.0,0.48446693799999996,6,6.2626037839999995,0.0,0,1,9.896842999999999,2.294632121,0,3,1,-1.3918063999999999,24.737322,93.91799999999999,5228,0,0,50.0,16.595795000000003,-48.512836,3,67.8359,-0.39558775399999996,-6.853869082999999,2.408067318,33,1,0,4
-0.37893298799999997,2.20176812,1.0,-0.6607005260000001,10.17571437,2,-36.4,4.8580000000000005,0,999,0.0,-1.3792697680000001,3,0.5223822020000001,1.0,0,1,18.812317,3.270890867,4,3,2,52.91885799999999,19.070412,93.994,5191,0,0,326.0,49.116035,137.63466,6,-140.60323,0.9217215,-8.508093484,0.46614064,32,1,0,1
-1.5181149090000001,2.013841948,1.0,-0.9295835659999999,3.6651978960000005,1,-36.4,4.857,0,999,0.0,-0.508692543,2,1.8039780980000002,0.0,0,1,11.716203,2.792696683,0,3,1,30.780506,25.077848,93.994,5191,0,0,259.0,36.306213,59.129146999999996,6,-58.821003000000005,1.015447644,-3.898897252,-0.658167935,35,1,0,3
0.485055997,1.4781089230000002,1.0,-2.5564712640000002,3.303281402,1,-36.4,4.857,0,999,0.10244603174603181,-0.38644059799999997,2,4.251043039,0.23669487734487754,0,1,7.921518300000001,5.13905786,3,3,7,81.17687,91.469696,93.994,5191,0,0,66.0,67.44354,-110.60547,6,132.52017,6.09427471,3.314048524,4.870104539,50,1,0,4
0.788881632,2.923222247,0.0,-0.155535351,-4.710523532,1,-36.1,4.963,0,999,0.0,-2.074818929,0,4.660604154,1.0,0,1,17.782534,1.569371703,1,3,3,12.630257,63.785790000000006,93.444,5228,0,0,21.0,31.174954999999997,109.958176,1,-97.24947,5.9139625360000005,-0.455023335,2.669911537,49,1,0,0
2.15576779,2.782802174,1.0,-0.6291744810000001,-0.16421874,1,-42.7,4.955,0,999,0.0,2.5788275130000002,5,5.457651161,1.0,0,1,8.3624735,4.243513755,9,3,6,61.907123999999996,89.01265,93.91799999999999,5228,0,0,242.0,57.57136,8.136908,3,8.821693,1.182013513,2.051352511,5.3692605470000005,37,1,0,3
-0.476925349,1.716039501,0.0,1.310136048,-0.557976248,1,-47.1,1.405,0,999,0.0,-1.0101798229999999,5,2.949799961,0.0,0,1,10.457578999999999,2.17588031,9,3,2,17.902254,49.81131,93.075,5099,0,0,181.0,24.18124,36.365284,0,-35.107014,1.99747059,2.033782707,2.2643852719999997,37,-1,2,0
-1.094713238,0.393982834,1.0,-1.5285033680000002,-1.076552705,1,-41.8,4.947,0,999,0.0,0.7880932759999999,5,1.281859158,0.0,0,1,9.979245,3.424268795,6,3,2,25.722006,29.274997999999997,94.465,5228,0,0,45.0,46.871784000000005,1.6862973,4,15.541532,3.9863751539999996,-1.328590199,0.71260711,52,1,1,1
1.669693046,4.801081425,1.0,0.731204605,-0.538084346,1,-36.4,4.857,0,999,0.0,0.307058156,6,0.107997435,1.0,0,1,14.544795,5.223163692,0,3,3,62.74436600000001,49.081944,93.994,5191,0,0,233.0,36.21705,38.917362,6,-23.243534,0.424399089,1.594337933,4.520845098000001,36,1,1,1
0.7741486,1.565030346,1.0,1.4767031309999998,2.126662126,1,-36.4,4.856,0,999,1.0,1.138837402,6,0.41124658799999997,1.0,0,1,13.392456,5.698565453,6,3,1,59.826319999999996,60.33021,93.994,5191,0,0,137.0,59.03923,100.65422,6,-98.96457,2.349042678,1.067486965,0.044467513,50,1,0,3
0.530968541,5.260436336000001,1.0,-0.14109372,1.475017615,1,-41.8,4.958,0,999,1.0,1.132748303,3,7.323446136,0.0,0,1,11.1527,6.343982707,2,3,1,63.567062,115.447,94.465,5228,0,0,91.0,66.908424,50.069393,4,-34.86102,4.499327494,-1.980124271,-0.6140130079999999,36,1,0,2
-0.177615813,2.276851145,0.0,0.691005135,-1.9431661884366147,1,-42.7,4.962,0,999,1.0,-1.3317809459999999,1,5.57650764,1.0,0,1,14.272801999999999,5.370656313,1,3,3,0.25923187,43.907524,93.91799999999999,5228,0,0,241.0,55.738530000000004,90.97789,3,-91.99906999999999,3.309263133,-4.378049778,5.779864262,30,1,1,3
2.8071244269999998,4.278535149,0.0,0.313701506,-1.480539364,2,-47.1,1.405,0,999,0.0,0.53985269,6,1.716039079,0.0,0,1,18.948029000000002,2.305871801,2,3,1,48.233803,64.40364,93.075,5099,0,0,151.0,13.828051,-15.831002999999999,0,33.789967,2.16684132,3.671839711,3.71895841,34,-1,1,1
0.5853801129999999,5.046791863,0.0,-1.177000168,4.182508422,1,-42.7,4.957,0,999,1.0,0.623408215,6,-0.7134443140000001,1.0,0,1,3.9800406,5.4629317539999995,5,3,16,104.81133,55.626132999999996,93.91799999999999,5228,0,0,87.0,55.044453000000004,62.9411,3,-62.792083999999996,2.19429892,1.025512892,1.777319853,59,1,1,4
0.002370026,5.484866695,1.0,2.017624814,5.375699705,1,-36.4,4.86,0,999,0.0,-1.7330998219999998,3,4.101495935,0.0,0,1,16.095795000000003,5.218180751,7,3,1,57.906513000000004,83.01575,93.994,5191,0,0,376.0,54.325104,138.76436999999999,6,-127.25799599999999,2.442280431,-3.9442006660000004,0.603483735,34,1,0,2
0.274562763,0.638888661,0.0,1.8946667190000002,0.133892717,1,-42.7,4.96,0,999,1.0,1.316388817,1,1.2132783999999999,0.0,0,1,15.545910000000001,0.8658803070000001,7,3,2,-3.9936655,20.095587,93.91799999999999,5228,0,0,161.0,49.175518,57.722042,3,-57.35514499999999,1.811140485,-6.258165016,3.6321766610000004,52,1,0,1
-0.732088794,6.05651745,1.0,-0.643306659,3.288593322,1,-41.8,4.864,0,999,0.0,0.46840329700000005,3,-1.2782766140000001,0.0,0,1,9.488632,2.7217579639999996,7,3,5,75.01388,55.163113,94.465,5228,0,0,81.0,33.548767,-0.47358468,4,17.791539999999998,2.9142233139999996,1.758678974,2.82124753,29,1,1,3
1.9809719140000002,4.4685078119999995,0.0,-0.34334213700000005,0.38792443600000004,1,-36.1,4.965,0,999,0.0,0.13096859800000002,6,3.673574683,1.0,0,1,12.58025,4.256386317,4,3,2,39.506813,55.128519999999995,93.444,5228,0,0,389.0,44.67255,77.94678499999999,1,-78.42406,2.445190518,-4.798683518,3.56427469,44,1,0,1
0.121315489,4.184142937,1.0,-0.586966725,1.180527695,1,-41.8,4.864,1,999,1.0,0.9237799609999999,2,5.217589004,0.0,0,1,8.155187,3.843874463,1,3,2,44.266617,54.970496999999995,94.465,5228,0,0,1146.6508791845042,33.247640000000004,44.341865999999996,4,-28.894407,-3.394241215,0.079185975,5.415219117,40,1,0,3
0.876764402,0.954578033,0.0,0.20178395899999998,-0.355985386,2,-47.1,1.415,0,999,0.0,-0.968656387,5,3.968312843,1.0,0,1,15.679082000000001,-0.21275227100000002,2,3,2,-5.1009946,30.510275,93.075,5099,0,0,103.0,22.585592000000002,35.275684000000005,0,-33.971924,2.698038876,-4.168869637,3.60835057,41,-1,0,4
1.511560786,2.592689341,1.0,0.34265906100000004,5.767281627999999,2,-39.8,0.715,0,3,0.0,2.215707413,6,2.5056667530000003,1.0,1,2,10.384521000000001,1.164833419,0,3,2,55.669140000000006,79.485176,94.055,4991,0,0,294.0,61.422867000000004,-31.796177,4,50.421528,3.876569416,-2.06191297,2.9390277289999998,29,-1,1,4
0.918298695,1.8753784830000002,0.0,0.38491176,4.286866272,1,-47.1,1.4980000000000002,0,999,0.0,1.4355642819999999,5,1.918572821,1.0,0,1,5.083403,2.015889711,9,3,2,35.843456,38.416264,93.075,5099,0,0,625.0,26.565943,7.304755,0,-4.833519,-1.0130307170000001,-0.565832253,3.196329085,32,-1,0,4
-1.7372800130000001,4.338270389,1.0,-1.603744122,4.159457524,1,-36.4,4.856,0,999,0.0,-0.11444834400000001,6,4.466166972,1.0,0,1,11.732603,2.731033493,4,3,1,51.803185,73.593124,93.994,5191,0,0,186.0,44.02989,24.658672,6,-8.389695,2.538394165,-0.32483760100000003,2.68720734,53,1,0,3
0.717641895,2.314364754,0.0,1.153322908,-4.521790536,1,-47.1,1.405,0,999,1.0,-0.087034456,2,1.347218376,0.0,0,1,22.44492,3.402992109,1,3,1,-3.0396824000000002,17.230242,93.075,5099,0,0,96.0,26.668153999999998,83.44325,0,-84.14994,2.811556258,-3.571797591,3.209882349,34,-1,0,1
0.301287462,6.785565388999999,0.0,-1.6095086459999999,6.622009224,1,-46.2,1.3130000000000002,0,999,0.0,-1.8713182119999998,2,4.017134673999999,0.0,0,1,4.633847,4.173883211000001,1,3,3,71.01385,65.55256999999999,92.89299999999999,5099,0,0,612.0,14.558601000000001,75.27176,6,-75.6374,0.7599362940000001,-1.2679027390000002,1.63194201,37,-1,0,0
-0.02487234,4.603927032,0.0,-0.34496621299999997,-4.009882668,2,-46.2,1.2990000000000002,0,999,0.0,0.6223800629999999,2,6.979484167000001,0.0,1,0,16.771683,3.420243792,1,3,2,28.644464000000003,79.968506,92.89299999999999,5099,0,0,281.0,34.320473,-3.7726480000000002,6,6.706233,2.720268204,1.244875924,2.26002646,34,-1,1,1
0.438377904,7.699782391,1.0,-2.086534108,1.746512975,0,-41.8,4.959,0,999,0.0,-0.352197056,3,1.727053181,0.0,0,1,6.9989605,1.898942226,7,3,5,38.07611,34.62809,94.465,5228,0,0,101.0,22.681234,-7.001789,4,24.592243,3.6742509660000002,-7.82272289,4.216749748,45,1,0,4
1.537708493,5.819204782000001,1.0,0.298200564,2.893267031,1,-36.4,4.857,0,999,0.0,-0.487790341,2,6.606610529,1.0,0,1,9.446216999999999,3.930337432,1,3,3,62.780269999999994,104.19655,93.994,5191,0,0,242.0,49.882996,72.382286,6,-58.105225,2.14369445,-0.501817453,5.645555728,40,1,0,0
1.020918845,3.611409125,0.0,1.1121079170000001,4.035130594,2,-33.6,1.0290000000000001,1,999,0.0,0.5073116529999999,6,3.486476767,1.0,0,1,0.85877955,2.5133476530000003,0,3,3,62.440532999999995,93.88998000000001,92.469,5076,0,0,97.0,47.99146,-3.7540812000000003,3,21.208988,2.8942024560000004,3.5896768260000003,4.666971193,32,-2,0,4
-0.709944334,2.9719503869999997,0.0,1.4263608490000002,-6.858074987999999,1,-46.2,1.327,0,999,0.0,-1.35382124,5,-0.053528075999999994,0.0,0,1,15.259856,3.381175765,9,3,5,24.35742,36.568447,92.89299999999999,5099,0,0,681.0,12.006117,68.54817,6,-68.633156,2.785131044,6.358303995,0.996072964,43,-1,0,2
0.46041786100000004,6.03377341,1.0,-0.080105295,-5.346454221,2,-36.4,4.8580000000000005,0,999,0.0,1.216553927,2,2.414027527,1.0,0,1,8.417325,0.808270363,1,3,9,27.70857,50.213429999999995,93.994,5191,0,0,260.0,40.64462,81.35273000000001,6,-67.450096,3.428532298,-2.964563582,3.9387779139999997,25,1,2,1
-1.9127817130000002,2.63237062,0.0,-2.01945715,5.3374006,2,-46.2,1.334,0,999,0.0,0.252957214,0,3.4711402989999995,1.0,0,1,5.9311676,2.58071444,1,3,2,33.59485,21.960032,92.89299999999999,5099,0,0,203.0,29.870759999999997,-6.6835527,6,24.2607,-2.1998776,-2.621019595,5.0330824530000005,38,-1,0,4
0.211617521,4.178937843,1.0,0.255775282,1.37949878,1,-41.8,4.961,0,999,0.0,1.1566696909999998,2,3.344153085,1.0,0,1,20.040004999999997,4.9139379839999995,9,3,2,42.147827,57.07488000000001,94.465,5228,0,0,176.0,53.541619999999995,162.02025,4,-166.00665,2.166457407,-5.249895727,-0.368730319,43,1,0,2
-1.68157788,4.647200328,0.0,-0.9267457570000001,8.05798032,0,-42.0,4.0760000000000005,0,999,0.0,-0.075412739,0,-1.164933305,0.0,0,1,8.809547,-0.7833350929999999,10,3,4,51.14847,54.454243000000005,93.2,5195,0,0,462.0,34.04595,42.181020000000004,7,-26.643406,6.413109372,-1.041094035,5.016636288,45,0,1,2
1.672526247,3.804346202,0.0,0.268396641,-0.08567737800000001,1,-47.1,1.405,0,999,1.0,1.3363218609999998,3,3.486358473,1.0,0,1,11.760859,2.159839377,0,3,2,25.75706,64.63955,93.075,5099,0,0,156.0,37.169006,64.46191400000001,0,-49.854256,4.409636343,-2.655048545,4.23708164,22,-1,1,0
-0.408094057,-1.547447651,0.0,1.416670764,-0.08069473099999999,1,-47.1,1.453,0,999,0.0,1.4874023369999998,5,1.612311836,0.0,1,0,6.062147,-0.042693809000000006,7,3,1,-23.612064,-4.305975,93.075,5099,0,0,329.0,32.809383000000004,-23.207539,0,26.952293,0.233077941,-4.874171178,3.6116420430000002,45,-1,1,3
-0.879680405,3.357061448,1.0,0.008251742,-1.124353185,1,-36.4,4.859,0,999,0.0,-0.22845280199999998,1,0.59313078,1.0,0,1,9.0122175,-1.540971871,1,3,3,3.6224462999999996,18.197092,93.994,5191,0,0,138.0,16.687479999999997,-22.921871,6,41.176792,2.119545168,-3.153294186,2.170184089,52,1,0,4
1.069801152,2.89818668,0.0,2.262668875,-4.747804491,2,-36.1,4.9639999999999995,0,999,0.0,1.266480047,6,4.258314326,0.0,0,1,12.459242999999999,5.0489758789999994,0,3,1,17.608301,66.05026,93.444,5228,0,0,82.0,68.94569,158.8347,1,-162.6881,3.581931413,-4.056943027,1.5162798919999998,33,1,0,0
-1.204384293,4.647221329,0.0,-0.092040805,-2.364440573,2,-26.9,0.7390000000000001,1,999,1.0,0.372830979,6,3.4866032280000003,1.0,1,0,8.468455,1.400174548,0,3,1,10.985644,31.216365999999997,92.431,5017,0,0,115.0,21.686768,70.48509,8,-70.65092,0.142519327,-1.256672132,2.016196999,25,-3,2,0
0.61681806,1.165661294,0.0,1.6888561640000002,-3.443346998,2,-42.7,4.957,0,999,0.0,1.89338144,5,-0.29844793199999997,0.0,0,1,6.275653,5.429514425,9,3,1,13.694509,14.811224,93.91799999999999,5228,0,0,161.0,65.57648499999999,-4.4019575,3,7.3618107,2.533416672,-5.855807221,2.659933624,26,1,1,4
-0.057313327000000004,1.781156676,0.0,-0.579295918,-7.177718737999999,1,-36.1,4.963,0,999,0.0,0.41410249200000004,0,1.8584957819999999,0.0,0,1,2.1385229,2.934271339,1,3,3,-6.6544356,-4.6424794,93.444,5228,0,0,314.0,20.60926,158.08905,1,-161.91135,-0.388466701,-3.7634411119999998,-1.093458312,54,1,0,2
-0.200430465,5.911414645,0.0,0.196777619,-1.2357328920000001,1,-42.7,4.968,0,999,1.0,0.7234851240000001,5,0.130008705,0.0,0,1,14.088961,2.3676898680000003,7,3,7,4.1191087,-3.8765163,93.91799999999999,5228,0,0,151.0,45.95991,61.879765,3,-47.164314000000005,2.483915347,-13.15076361,4.9164580419999995,33,1,1,2
0.7774999029999999,2.718883832,1.0,1.0278722820000001,6.96215643,1,-36.4,4.855,0,999,0.0,-1.046865841,6,2.7322216339999996,0.0,0,1,1.0577618999999998,1.161066233,0,3,1,91.877266,120.68278000000001,93.994,5191,0,0,134.0,29.034291999999997,64.02115,6,-49.39506,2.462200299,11.36581001,1.55094647,34,1,0,2
0.265834733,0.27828531,0.0,-0.09328529,4.170172234,1,-46.2,1.291,0,999,1.0,-1.062406117,3,3.6143626269999998,0.0,0,1,7.959378200000001,-1.186756183,7,3,4,23.109453,60.83294,92.89299999999999,5099,0,0,416.0,20.526842000000002,81.24169,6,-81.856514,4.528286643,0.38123139899999997,-0.9686151679999999,27,-1,1,3
-0.035331378,3.608668673,1.0,-0.965701668,-6.947241835,1,-41.8,4.959,0,999,0.0,-0.183571802,3,-0.552938749,1.0,0,1,8.333508,5.530724287000001,0,3,3,45.212933,23.129103,94.465,5228,0,0,61.0,15.640504,126.93605,4,-126.343376,0.48973563600000003,5.2236764430000004,1.4723120280000002,33,1,0,0
-1.4489808780000002,2.392971476,1.0,0.510715885,-2.6943447110000003,1,-41.8,4.864,0,999,0.11496190476190482,-0.07351355400000001,1,4.32843831,0.35719711399711407,0,1,16.458288,4.683898834,1,3,1,10.21715,36.638785999999996,94.465,5228,0,0,202.0,48.140297,9.234406,4,-3.7290477999999996,0.663699578,-3.579933313,2.2292677000000003,41,1,0,3
0.611524955,1.696472824,1.0,-0.470065599,-7.349493017,1,-36.4,4.864,0,999,0.0,-0.520993726,1,2.033180365,1.0,0,1,10.794788,4.604913581,1,3,2,11.10331,13.474279999999998,93.994,5191,0,0,408.0,22.836864000000002,155.35075,6,-155.94406,0.6303448939999999,-0.523629362,0.251649572,27,1,0,0
-0.39473638299999997,4.167898504,0.0,-2.732393803,-6.739526025,1,-42.7,4.962,0,999,0.0,-0.970642087,2,4.300052763,0.0,0,1,14.077841000000001,5.840342743,6,3,1,28.218658,46.353405,93.91799999999999,5228,0,0,571.0,29.456314000000003,76.74458,3,-77.17166999999999,4.166087602,0.128847679,2.114575877,56,1,0,0
-1.17396069,6.528251127000001,0.0,-0.783296126,3.1280042669999997,1,-46.2,1.291,0,999,0.0,0.255615168,0,2.188814962,0.0,0,1,10.568385000000001,3.752619792,1,3,2,72.35738,95.07844,92.89299999999999,5099,0,0,314.0,37.966595,-26.76264,6,45.17788,5.826370311,3.955574641,3.394647343,27,-1,1,3
0.289954211,5.2863745589999995,1.0,0.47061320799999995,-4.4860429569999996,2,-41.8,4.959,0,999,0.0,0.034493871,3,3.269033355,1.0,0,1,12.726536999999999,6.362063471,0,3,3,42.16225,52.039467,94.465,5228,0,0,93.0,46.104459999999996,112.57266000000001,4,-114.495186,1.239171513,-2.054857171,1.4830104640000001,35,1,0,4
-0.40170973,5.145901238,1.0,1.662160268,-0.44573801,0,-36.4,4.859,0,999,0.0,1.291522546,2,3.9119751419999997,1.0,0,1,8.648334,2.497221118,1,3,9,43.558018,78.9533,93.994,5191,0,0,286.0,53.723845999999995,44.07395,6,-28.615354999999997,1.240144994,0.498250256,5.192174836,56,1,0,4
0.386560409,3.188751622,0.0,0.934288415,-0.698408343,2,-46.2,1.334,0,999,0.0,0.5747299770000001,6,4.051466873,0.0,0,1,12.339677,3.361293432,0,3,1,10.669791,49.787407,92.89299999999999,5099,0,0,187.0,52.503967,-40.842255,6,59.84515,3.805559665,-5.903775907999999,5.035308306,51,-1,1,4
-2.40592107,0.45149681799999997,0.0,-0.613902525,0.22126410000000002,1,-42.7,4.96,0,999,0.0,-0.38810896100000003,6,2.54525191,1.0,0,1,1.0413593,0.94601376,2,3,4,-4.0861087,8.748771000000001,93.91799999999999,5228,0,0,322.0,44.411,-37.79465,3,56.670326,1.0039622670000001,-4.111850231,7.022335482999999,55,1,1,1
0.988695723,3.643231697,0.0,-1.4706958,6.126272383,1,-46.2,1.354,0,999,0.0,-0.7686460359999999,6,4.071371448,1.0,0,1,8.853724,3.650191475,0,3,5,59.924923,53.21903199999999,92.89299999999999,5099,0,0,20.0,24.242903,75.1944,6,-75.556816,-0.13633479199999998,-1.253919749,2.693724888,42,-1,0,1
0.23777628399999998,2.785022933,1.0,1.7487856590000002,-2.3842881019999997,1,-36.4,4.8580000000000005,0,999,0.0,0.6872742470000001,5,0.5887903,0.0,0,1,6.9354415,5.418339932,9,3,6,58.047909999999995,78.5739,93.994,5191,0,0,180.0,70.39104499999999,-43.675777000000004,6,62.79693,6.371665108999999,2.689469675,2.27701924,31,1,1,1
-0.24260749199999998,2.7317457060000003,0.0,1.187431849,-11.13120307,1,-40.8,1.26,0,999,0.0,0.08575440599999999,0,4.652623472,1.0,0,1,6.1300697,2.8251799839999996,2,3,1,-16.031826000000002,41.436382,92.963,5076,0,0,467.0,14.155042000000002,-9.1910305,4,12.350779,1.3321365440000001,3.5191882960000003,3.329509015,57,-2,0,4
-0.20343495600000003,0.241387536,0.0,0.222548675,4.45644687,2,-47.1,1.435,1,999,0.0,0.81073387,6,3.2673595960000004,1.0,1,0,15.23913,-1.058478768,6,3,1,13.433267,39.41429,93.075,5099,0,0,331.0,35.2389,42.202785,0,-26.666058000000003,1.288570157,-1.185465045,6.815739315,30,-1,0,2
-1.5600015919999999,1.855199183,1.0,-0.76207516,-0.517734579,1,-41.8,4.962,0,999,0.0,-0.828228911,6,6.420195157999999,1.0,0,1,13.680963,2.209335022,0,3,4,26.290421999999996,82.37931,94.465,5228,0,0,102.0,55.124123,28.397572999999998,4,-12.284627,5.39315853,0.132023848,3.312087216,34,1,1,4
0.454986282,3.926481804,1.0,0.105860064,5.320746327,1,-36.4,4.8580000000000005,0,999,0.0,0.259106288,2,-1.562409729,1.0,0,1,14.4200535,5.317873792,1,3,2,79.120804,54.70875,93.994,5191,0,0,140.0,52.82308199999999,26.8898,6,-10.71396,3.924284335,-0.469087734,1.4370581619999998,33,1,0,1
-0.987889695,8.042510737,0.0,-0.716801255,2.620824799,1,-46.2,1.2990000000000002,0,999,0.0,-0.957987025,6,3.2174595810000004,1.0,1,0,5.626530000000001,5.102174155,2,3,1,81.37422,90.41441,92.89299999999999,5099,0,0,207.0,20.207878,-94.08742,6,115.312675,2.6962512239999996,5.31147105,2.27654404,27,-1,1,1
-0.11988110699999999,2.401603349,0.0,1.411408505,-8.131048693,2,-42.7,4.957,0,999,0.0,1.6194247519999998,2,-1.7760099999999999,1.0,0,1,7.3556542,2.6005044390000003,1,3,4,3.4972336000000004,13.987863,93.91799999999999,5228,0,0,100.0,52.260357,86.20824,3,-72.50823000000001,4.602486234,-1.8281463340000002,6.469546376,31,1,0,0
1.790184553,0.453780151,0.0,-2.3335050219999998,-2.1520237680000003,2,-46.2,1.2590000000000001,0,999,1.0,0.289840058,7,3.5652177160000003,1.0,0,1,8.570856,4.564706098,11,3,1,4.1677346,1.5865456,92.89299999999999,5099,0,0,136.0,36.148243,-19.45775,6,37.568096000000004,1.564060456,-7.062915231,5.884123643,46,-1,0,0
-0.174152963,4.4545425860000005,0.0,1.212102915,2.223896411,1,-47.1,1.365,1,999,0.0,0.292318112,2,-1.024453587,1.0,0,1,14.938778,5.324038969,5,3,1,63.019592,63.823319999999995,93.075,5099,0,0,510.0,42.796690000000005,88.566986,0,-89.48753,4.828260804,2.606639173,2.986651811,79,-1,0,2
-0.25924165600000004,1.556939724,1.0,-0.319856157,4.713370174,1,-36.4,4.857,0,999,0.0,-1.887330445,0,5.100832712,0.0,0,1,9.21691,2.156008169,2,3,1,59.09775,93.53011,93.994,5191,0,0,820.0,38.903296999999995,9.735824000000001,6,7.156027000000001,2.423704657,5.8428635170000005,4.469501908,56,1,0,1
-0.6936948620000001,1.3999473230000001,0.0,0.141761664,-3.497392364,2,-46.2,1.244,0,999,0.0,0.108523491,3,0.9478936240000001,1.0,1,0,17.480326,1.147129279,7,3,2,24.578749,42.59013,92.89299999999999,5099,0,0,566.0,19.644460000000002,17.984507,6,-15.959052,3.793169638,5.327072232,0.814893292,36,-1,0,1
0.284138591,0.635533205,1.0,0.7511084790000001,0.22109869699999998,1,-36.4,4.859,0,999,1.0,-0.955497356,6,0.926031735,0.0,0,1,15.630628,4.519561455,0,3,1,4.659871599999999,1.1256783000000001,93.994,5191,0,0,243.0,52.706996999999994,53.85544599999999,6,-50.2125,2.390733871,-9.03901934,2.725128237,37,1,1,4
-0.5929753879999999,2.192329307,0.0,-1.157461472,-4.019125605,2,-42.7,4.963,0,999,0.0,0.114328759,6,2.767530766,0.0,0,1,10.379282,7.104260902999999,4,3,3,22.677412,18.103212,93.91799999999999,5228,0,0,435.0,60.668907,33.969666,3,-29.496695000000003,2.3191565219999997,-5.660446938,3.0853215119999997,27,1,1,4
0.919826105,3.337028006,0.0,-0.782336355,-0.493307851,1,-42.7,4.962,0,999,1.0,0.052736113,3,3.7446163660000003,1.0,0,1,4.6678157,2.4080829440000002,7,3,7,43.124683000000005,66.67864,93.91799999999999,5228,0,0,115.0,41.467182,28.550674,3,-12.44415,4.2825480460000005,-1.035711907,1.350257801,48,1,0,1
-0.7177250190000001,6.450948563,0.0,-1.764188461,5.279827687,1,-46.2,1.244,0,10,0.0,-0.5556492479999999,5,4.176617602,0.0,1,2,11.714138,0.5372131960000001,10,3,4,60.461464,69.43114,92.89299999999999,5099,0,0,276.0,12.431353,-51.067677,6,70.49738,-0.5068632120000001,1.99225962,3.741653833,41,-1,1,1
-1.333381612,3.6756657280000002,1.0,-1.493096693,-1.0759421340000002,1,-41.8,4.962,0,999,0.0,-0.68844256,2,5.309478283,0.0,0,1,9.5538025,7.207802038,1,3,1,63.120613,85.87459,94.465,5228,0,0,74.0,54.87921,-0.8298276,4,18.162689999999998,2.797024448,4.666115359,5.573429236,34,1,3,4
0.8031869509999999,-1.198285459,0.0,0.531064645,-14.049681099999999,1,-42.7,4.968,0,999,0.08901645021645019,0.377977444,3,1.8109571430000002,0.7677046176046178,0,1,14.277892000000001,1.8307576980000002,0,3,3,-29.998784999999998,-2.0829678,93.91799999999999,5228,0,0,56.0,13.137222,29.338379999999997,3,-27.786802,0.48724567,2.92268635,2.495193935,37,1,0,2
0.952043738,5.356470558,0.0,0.088514236,-0.044106492000000004,1,-42.7,4.962,1,999,0.0,-0.24676416699999998,6,3.333878949,0.0,0,1,14.935232000000001,3.18942959,4,3,2,34.414320000000004,50.76648,93.91799999999999,5228,0,0,901.0,26.278273,68.07706,3,-68.14238,1.507602457,-4.16396087,-0.482784625,51,1,0,2
-0.260387398,4.466338451,0.0,-0.235813458,8.017651652,2,-34.8,0.6459999999999999,0,9,1.0,-1.296049287,3,3.351438755,1.0,2,0,16.88544,0.29533814,7,3,1,60.01583,65.18845999999999,93.369,5008,0,0,384.0,24.039213,-9.819851,5,13.005833,0.725403238,0.635898724,1.6248393730000001,27,-1,0,3
1.188922826,3.548708995,0.0,0.8638107340000001,-6.6470185,1,-42.7,4.962,0,999,1.0,-0.7774651509999999,2,3.1075311689999996,1.0,0,1,2.0568342,4.024072441,0,3,3,26.04595,60.517185,93.91799999999999,5228,0,0,166.0,33.59438,49.71624,3,-34.493145,3.43186544,2.549455826,4.812727088,27,1,1,1
0.579384575,2.139089339,0.0,0.8372593220000001,1.564243765,1,-46.2,1.27,0,999,0.0,-0.841546612,3,3.937844656,0.0,0,1,5.3403625,3.26496033,4,3,1,20.863625,54.00363,92.89299999999999,5099,0,0,282.0,34.374325,2.648174,6,0.017394869,3.506530417,-3.234028364,0.133096733,47,-1,1,4
1.0458832679999999,3.005419157,0.0,1.53156141,2.893770001,1,-40.8,1.266,0,999,0.0,-0.13479395,6,3.004806327,0.0,0,1,6.854742999999999,1.4894275380000002,0,3,1,37.585728,69.78957,92.963,5076,0,0,175.0,22.262710000000002,52.658024,4,-52.0798,1.3584848059999999,2.8053374439999996,3.126422447,41,-2,0,1
-0.7314628459999999,0.639996262,0.0,1.548708494,2.347357413,2,-46.2,1.25,0,999,0.0,0.17349572600000002,5,3.684679731,1.0,0,1,12.052317,1.2234717929999999,7,3,5,-0.5783183000000001,39.104877,92.89299999999999,5099,0,0,22.0,60.372733999999994,40.100654999999996,6,-24.476225,4.763899676,-8.582837776,0.6117987979999999,31,-1,0,0
-0.645201436,2.355622977,1.0,1.140978732,-6.512172191,2,-42.0,4.0760000000000005,0,999,0.0,-1.429435265,0,6.238945306000001,1.0,0,1,10.608092999999998,4.716389573,1,3,1,1.1795316,51.740035999999996,93.2,5195,0,0,16.0,41.082993,243.22967999999997,7,-247.49092000000002,2.273438561,-2.3525415830000003,-0.182780005,22,0,0,2
0.720913467,3.1704768039999998,0.0,0.126360587,-0.45296152100000003,2,-36.1,4.965,0,999,0.0,0.256468843,6,5.120954902,1.0,0,1,7.6430273,0.038872883999999996,0,3,2,27.730713,92.35975,93.444,5228,0,0,108.0,53.573364,106.660385,1,-93.814026,6.631790152000001,-0.838434045,4.268586395,37,1,1,1
